# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,3727,27:52.925.878,96.300 us,1 B,,SP,68,Write Transaction,01
0,3728,27:52.926.114,553.800 us,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,3729,27:52.942.222,137.800 us,1 B,,SP,68,Read Transaction,01*
0,3730,27:52.942.410,92.300 us,1 B,,SP,68,Write Transaction,02
0,3731,27:52.942.636,236.100 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3732,27:52.962.001,156.100 us,1 B,,SP,68,Read Transaction,02*
0,3733,27:52.962.212,126.500 us,1 B,,SP,68,Write Transaction,03
0,3734,27:52.962.940,575.200 us,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,3735,27:52.979.238,235.200 us,1 B,,SP,68,Read Transaction,03*
0,3736,27:52.979.863,134.000 us,1 B,,SP,68,Write Transaction,07
0,3737,27:52.980.119,227.300 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3738,27:55.094.868,211.600 us,1 B,,SP,68,Read Transaction,07*
0,3739,27:55.095.123,109.600 us,1 B,,SP,68,Write Transaction,01
0,3740,27:55.095.469,116.100 us,1 B,,S,72,Write Transaction,03
0,3741,27:55.095.586,202.800 us,1 B,,SP,72,Read Transaction,50*
0,3742,27:55.101.682,296.300 us,1 B,,SP,68,Read Transaction,01*
0,3743,27:55.102.056,123.100 us,1 B,,SP,68,Write Transaction,02
0,3744,27:55.102.329,190.800 us,1 B,,S,72,Write Transaction,03
0,3745,27:55.102.519,137.900 us,1 B,,SP,72,Read Transaction,50*
0,3746,27:55.109.596,151.700 us,1 B,,SP,68,Read Transaction,02*
0,3747,27:55.109.801,335.300 us,1 B,,SP,68,Write Transaction,03
0,3748,27:55.110.755,132.700 us,1 B,,S,72,Write Transaction,03
0,3749,27:55.110.887,246.900 us,1 B,,SP,72,Read Transaction,50*
0,3750,27:55.113.979,360.600 us,1 B,,SP,68,Read Transaction,03*
0,3751,27:55.114.570,178.200 us,1 B,,SP,68,Write Transaction,04
0,3752,27:55.114.985,131.400 us,1 B,,S,72,Write Transaction,03
0,3753,27:55.115.117,198.000 us,1 B,,SP,72,Read Transaction,50*
0,3754,27:55.142.657,190.600 us,1 B,,SP,68,Read Transaction,04*
0,3755,27:55.142.900,91.800 us,1 B,,SP,68,Write Transaction,05
0,3756,27:55.143.141,128.700 us,1 B,,S,72,Write Transaction,03
0,3757,27:55.143.270,152.000 us,1 B,,SP,72,Read Transaction,50*
0,3758,27:55.283.610,4.616.400 ms,1 B,,SP,68,Read Transaction,05*
0,3759,27:55.291.405,119.700 us,1 B,,SP,68,Write Transaction,07
0,3760,27:55.295.992,4.041.600 ms,1 B,,S,72,Write Transaction,03
0,3761,27:55.300.034,4.170.700 ms,1 B,,SP,72,Read Transaction,50*
0,3762,27:55.306.050,1.772.500 ms,1 B,,SP,1B,Read Transaction,47*
0,3763,27:55.307.925,121.000 us,1 B,,SP,1C,Read Transaction,98*
0,3764,27:55.398.868,164.300 us,1 B,,SP,68,Read Transaction,07*
0,3765,27:55.399.085,85.400 us,1 B,,SP,68,Write Transaction,01
0,3766,27:55.399.355,5.189.300 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3767,27:55.407.328,143.600 us,1 B,,SP,68,Read Transaction,01*
0,3768,27:55.407.515,778.700 us,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,3769,27:55.429.279,145.700 us,1 B,,SP,68,Read Transaction,01*
0,3770,27:55.429.476,86.700 us,1 B,,SP,68,Write Transaction,02
0,3771,27:55.429.696,26.463.300 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 46 07 4A F0 BF 53 11 E0 92 F3 5C F3 FC 5E 94 50 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 91 11 21 A8 8B FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3772,27:55.460.133,943.200 us,1 B,,SP,68,Read Transaction,02*
0,3773,27:55.461.169,16.574.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3774,27:55.505.784,282.300 us,1 B,,SP,68,Read Transaction,02*
0,3775,27:55.506.138,194.300 us,1 B,,SP,68,Write Transaction,03
0,3776,27:55.507.219,5.625.700 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3777,27:55.523.556,396.900 us,1 B,,SP,68,Read Transaction,03*
0,3778,27:55.524.023,18.422.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,3779,27:55.564.740,277.300 us,1 B,,SP,68,Read Transaction,03*
0,3780,27:55.568.444,19.546.800 ms,1 B,,SP,68,Write Transaction,07
0,3781,27:55.590.400,31.413.100 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 43 03 49 CC BF 70 11 E0 83 10 5C F3 FC 5E 9F A0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 CB 4E AC 29 AE FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3782,27:55.631.345,620.300 us,1 B,,SP,68,Read Transaction,07*
0,3783,27:55.632.111,4.047.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3784,27:55.656.110,13.256.700 ms,1 B,,SP,68,Read Transaction,07*
0,3785,27:55.672.960,2.935.100 ms,1 B,,SP,68,Write Transaction,04
0,3786,27:55.680.129,2.096.200 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3787,27:57.747.437,161.900 us,1 B,,SP,68,Read Transaction,04*
0,3788,27:57.747.653,88.500 us,1 B,,SP,68,Write Transaction,01
0,3789,27:57.747.869,169.800 us,1 B,,S,72,Write Transaction,03
0,3790,27:57.748.039,135.800 us,1 B,,SP,72,Read Transaction,50*
0,3791,27:57.767.022,1.371.100 ms,1 B,,SP,68,Read Transaction,01*
0,3792,27:57.769.352,110.200 us,1 B,,SP,68,Write Transaction,02
0,3793,27:57.769.604,122.900 us,1 B,,S,72,Write Transaction,03
0,3794,27:57.769.727,144.200 us,1 B,,SP,72,Read Transaction,50*
0,3795,27:57.772.311,139.200 us,1 B,,SP,68,Read Transaction,02*
0,3796,27:57.772.496,92.800 us,1 B,,SP,68,Write Transaction,03
0,3797,27:57.772.720,120.400 us,1 B,,S,72,Write Transaction,03
0,3798,27:57.772.841,134.700 us,1 B,,SP,72,Read Transaction,50*
0,3799,27:57.775.406,188.300 us,1 B,,SP,68,Read Transaction,03*
0,3800,27:57.775.643,87.100 us,1 B,,SP,68,Write Transaction,04
0,3801,27:57.775.852,194.900 us,1 B,,S,72,Write Transaction,03
0,3802,27:57.776.047,136.500 us,1 B,,SP,72,Read Transaction,50*
0,3803,27:57.778.606,165.600 us,1 B,,SP,68,Read Transaction,04*
0,3804,27:57.778.821,94.100 us,1 B,,SP,68,Write Transaction,05
0,3805,27:57.779.047,129.000 us,1 B,,S,72,Write Transaction,03
0,3806,27:57.779.176,140.600 us,1 B,,SP,72,Read Transaction,50*
0,3807,27:57.857.882,2.523.100 ms,1 B,,SP,68,Read Transaction,05*
0,3808,27:57.860.500,96.600 us,1 B,,SP,68,Write Transaction,07
0,3809,27:57.860.748,124.400 us,1 B,,S,72,Write Transaction,03
0,3810,27:57.860.872,147.300 us,1 B,,SP,72,Read Transaction,50*
0,3811,27:57.862.472,112.500 us,1 B,,SP,1B,Read Transaction,08*
0,3812,27:57.862.618,192.200 us,1 B,,SP,1C,Read Transaction,D7*
0,3813,27:57.864.709,140.500 us,1 B,,SP,68,Read Transaction,07*
0,3814,27:57.864.898,88.200 us,1 B,,SP,68,Write Transaction,04
0,3815,27:57.865.116,32.513.800 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 EB 2B E8 40 BF 32 11 E0 AF CB 5C F3 FC 5E 94 18 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DE 22 01 89 19 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3816,27:57.900.668,1.619.500 ms,1 B,,SP,68,Read Transaction,04*
0,3817,27:57.902.376,21.564.900 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3818,27:57.962.908,141.200 us,1 B,,SP,68,Read Transaction,04*
0,3819,27:57.963.100,94.000 us,1 B,,SP,68,Write Transaction,01
0,3820,27:57.963.330,223.800 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3821,27:57.986.733,190.300 us,1 B,,SP,68,Read Transaction,01*
0,3822,27:57.987.342,182.800 us,1 B,,SP,68,Write Transaction,03
0,3823,27:57.987.685,225.400 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3824,28:00.202.028,2.301.800 ms,1 B,,SP,68,Read Transaction,03*
0,3825,28:00.209.817,1.797.700 ms,1 B,,SP,68,Write Transaction,01
0,3826,28:00.216.515,4.084.000 ms,1 B,,S,72,Write Transaction,03
0,3827,28:00.220.599,11.880.300 ms,1 B,,SP,72,Read Transaction,50*
0,3828,28:00.245.058,1.990.100 ms,1 B,,SP,68,Read Transaction,01*
0,3829,28:00.247.132,91.700 us,1 B,,SP,68,Write Transaction,02
0,3830,28:00.247.361,126.000 us,1 B,,S,72,Write Transaction,03
0,3831,28:00.247.487,133.700 us,1 B,,SP,72,Read Transaction,50*
0,3832,28:00.266.873,135.800 us,1 B,,SP,68,Read Transaction,02*
0,3833,28:00.267.063,86.200 us,1 B,,SP,68,Write Transaction,03
0,3834,28:00.267.283,119.900 us,1 B,,S,72,Write Transaction,03
0,3835,28:00.267.403,133.500 us,1 B,,SP,72,Read Transaction,50*
0,3836,28:00.270.908,361.800 us,1 B,,SP,68,Read Transaction,03*
0,3837,28:00.271.332,93.300 us,1 B,,SP,68,Write Transaction,04
0,3838,28:00.271.557,156.500 us,1 B,,S,72,Write Transaction,03
0,3839,28:00.271.714,134.300 us,1 B,,SP,72,Read Transaction,50*
0,3840,28:00.274.248,135.700 us,1 B,,SP,68,Read Transaction,04*
0,3841,28:00.274.435,114.300 us,1 B,,SP,68,Write Transaction,05
0,3842,28:00.274.692,127.800 us,1 B,,S,72,Write Transaction,03
0,3843,28:00.274.820,159.400 us,1 B,,SP,72,Read Transaction,50*
0,3844,28:00.353.866,236.600 us,1 B,,SP,68,Read Transaction,05*
0,3845,28:00.354.165,95.100 us,1 B,,SP,68,Write Transaction,07
0,3846,28:00.354.398,129.000 us,1 B,,S,72,Write Transaction,03
0,3847,28:00.354.527,146.600 us,1 B,,SP,72,Read Transaction,50*
0,3848,28:00.356.106,109.900 us,1 B,,SP,1B,Read Transaction,05*
0,3849,28:00.356.248,8.229.200 ms,1 B,,SP,1C,Read Transaction,DA*
0,3850,28:00.409.501,304.800 us,1 B,,SP,68,Read Transaction,07*
0,3851,28:00.409.872,156.200 us,1 B,,SP,68,Write Transaction,01
0,3852,28:00.410.244,4.972.700 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3853,28:00.517.064,1.739.200 ms,1 B,,SP,68,Read Transaction,01*
0,3854,28:00.518.881,243.800 us,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3855,28:00.540.048,147.700 us,1 B,,SP,68,Read Transaction,01*
0,3856,28:00.540.271,509.500 us,1 B,,SP,68,Write Transaction,03
0,3857,28:00.540.942,5.131.400 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3858,28:00.550.747,1.892.900 ms,1 B,,SP,68,Read Transaction,03*
0,3859,28:00.552.727,258.400 us,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3860,28:02.600.110,137.200 us,1 B,,SP,68,Read Transaction,03*
0,3861,28:02.600.295,95.300 us,1 B,,SP,68,Write Transaction,01
0,3862,28:02.600.638,132.200 us,1 B,,S,72,Write Transaction,03
0,3863,28:02.600.770,145.800 us,1 B,,SP,72,Read Transaction,50*
0,3864,28:02.605.567,256.200 us,1 B,,SP,68,Read Transaction,01*
0,3865,28:02.605.892,93.200 us,1 B,,SP,68,Write Transaction,02
0,3866,28:02.606.128,121.300 us,1 B,,S,72,Write Transaction,03
0,3867,28:02.606.249,140.000 us,1 B,,SP,72,Read Transaction,50*
0,3868,28:02.611.160,202.800 us,1 B,,SP,68,Read Transaction,02*
0,3869,28:02.611.422,92.200 us,1 B,,SP,68,Write Transaction,03
0,3870,28:02.611.656,123.700 us,1 B,,S,72,Write Transaction,03
0,3871,28:02.611.779,158.700 us,1 B,,SP,72,Read Transaction,50*
0,3872,28:02.616.607,4.902.400 ms,1 B,,SP,68,Read Transaction,03*
0,3873,28:02.621.604,261.100 us,1 B,,SP,68,Write Transaction,04
0,3874,28:02.622.007,128.600 us,1 B,,S,72,Write Transaction,03
0,3875,28:02.622.135,158.200 us,1 B,,SP,72,Read Transaction,50*
0,3876,28:02.634.373,191.000 us,1 B,,SP,68,Read Transaction,04*
0,3877,28:02.634.618,127.400 us,1 B,,SP,68,Write Transaction,05
0,3878,28:02.634.932,171.800 us,1 B,,S,72,Write Transaction,03
0,3879,28:02.635.104,215.900 us,1 B,,SP,72,Read Transaction,50*
0,3880,28:02.658.427,199.900 us,1 B,,SP,68,Read Transaction,05*
0,3881,28:02.658.677,119.200 us,1 B,,SP,68,Write Transaction,07
0,3882,28:02.658.992,145.900 us,1 B,,S,72,Write Transaction,03
0,3883,28:02.659.138,201.200 us,1 B,,SP,72,Read Transaction,50*
0,3884,28:02.672.927,20.062.500 ms,1 B,,SP,1B,Read Transaction,00*
0,3885,28:02.696.776,8.177.100 ms,1 B,,SP,1C,Read Transaction,DF*
0,3886,28:02.723.256,138.900 us,1 B,,SP,68,Read Transaction,07*
0,3887,28:02.723.438,110.600 us,1 B,,SP,68,Write Transaction,01
0,3888,28:02.723.719,22.919.200 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 30 38 00 00 0E 63 A5 E5 FA 70 3F 0B C5 1E 33 87 67 21 B6 A8 A1 D5 D8 86 98 92 34 FA 95 1F DB 8B 46 1D F0 F1 43 BC E6 D4 B8
0,3889,28:02.762.321,165.900 us,1 B,,SP,68,Read Transaction,01*
0,3890,28:02.762.545,93.000 us,1 B,,SP,68,Write Transaction,03
0,3891,28:02.762.773,3.065.300 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 31 30 00 00 C3 5B 94 80 56 F7 BB 1A 2C CB C9 C6 14 78 D1 6C 3D 53 A1 77 F4 2B 3C 87 2A 6D 84 60 DF 84 3B F3 02 65 07 E6 A7
0,3892,28:04.805.219,160.400 us,1 B,,SP,68,Read Transaction,03*
0,3893,28:04.805.433,107.000 us,1 B,,SP,68,Write Transaction,01
0,3894,28:04.805.686,127.600 us,1 B,,S,72,Write Transaction,03
0,3895,28:04.805.814,138.200 us,1 B,,SP,72,Read Transaction,50*
0,3896,28:04.812.891,184.400 us,1 B,,SP,68,Read Transaction,01*
0,3897,28:04.813.129,94.200 us,1 B,,SP,68,Write Transaction,02
0,3898,28:04.813.375,117.700 us,1 B,,S,72,Write Transaction,03
0,3899,28:04.813.493,193.200 us,1 B,,SP,72,Read Transaction,50*
0,3900,28:04.820.359,153.000 us,1 B,,SP,68,Read Transaction,02*
0,3901,28:04.820.566,91.400 us,1 B,,SP,68,Write Transaction,03
0,3902,28:04.821.268,129.500 us,1 B,,S,72,Write Transaction,03
0,3903,28:04.821.397,133.000 us,1 B,,SP,72,Read Transaction,50*
0,3904,28:04.895.382,138.800 us,1 B,,SP,68,Read Transaction,03*
0,3905,28:04.895.571,87.400 us,1 B,,SP,68,Write Transaction,04
0,3906,28:04.895.791,117.900 us,1 B,,S,72,Write Transaction,03
0,3907,28:04.895.909,130.900 us,1 B,,SP,72,Read Transaction,50*
0,3908,28:04.912.054,132.000 us,1 B,,SP,68,Read Transaction,04*
0,3909,28:04.912.236,91.100 us,1 B,,SP,68,Write Transaction,05
0,3910,28:04.912.482,130.500 us,1 B,,S,72,Write Transaction,03
0,3911,28:04.912.612,140.800 us,1 B,,SP,72,Read Transaction,50*
0,3912,28:04.994.720,2.407.800 ms,1 B,,SP,68,Read Transaction,05*
0,3913,28:04.997.303,3.628.900 ms,1 B,,SP,68,Write Transaction,07
0,3914,28:05.001.156,143.200 us,1 B,,S,72,Write Transaction,03
0,3915,28:05.001.299,335.300 us,1 B,,SP,72,Read Transaction,50*
0,3916,28:05.012.366,3.561.400 ms,1 B,,SP,1B,Read Transaction,05*
0,3917,28:05.016.022,1.011.800 ms,1 B,,SP,1C,Read Transaction,DA*
0,3918,28:05.058.050,5.471.100 ms,1 B,,SP,68,Read Transaction,07*
0,3919,28:05.063.718,105.100 us,1 B,,SP,68,Write Transaction,01
0,3920,28:05.063.962,5.688.700 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3921,28:05.073.424,220.700 us,1 B,,SP,68,Read Transaction,01*
0,3922,28:05.073.689,23.933.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,3923,28:05.118.014,1.106.300 ms,1 B,,SP,68,Read Transaction,01*
0,3924,28:05.119.217,113.900 us,1 B,,SP,68,Write Transaction,03
0,3925,28:05.119.714,24.747.300 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3926,28:05.153.649,5.323.600 ms,1 B,,SP,68,Read Transaction,03*
0,3927,28:05.159.061,17.887.100 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,3928,28:05.202.518,155.900 us,1 B,,SP,68,Read Transaction,03*
0,3929,28:05.202.717,86.700 us,1 B,,SP,68,Write Transaction,05
0,3930,28:05.202.954,21.185.200 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,3931,28:07.269.437,3.816.000 ms,1 B,,SP,68,Read Transaction,05*
0,3932,28:07.273.348,93.100 us,1 B,,SP,68,Write Transaction,01
0,3933,28:07.273.587,123.900 us,1 B,,S,72,Write Transaction,03
0,3934,28:07.273.711,140.300 us,1 B,,SP,72,Read Transaction,50*
0,3935,28:07.276.523,147.500 us,1 B,,SP,68,Read Transaction,01*
0,3936,28:07.276.717,87.900 us,1 B,,SP,68,Write Transaction,02
0,3937,28:07.276.940,121.800 us,1 B,,S,72,Write Transaction,03
0,3938,28:07.277.062,4.253.800 ms,1 B,,SP,72,Read Transaction,50*
0,3939,28:07.285.358,3.828.100 ms,1 B,,SP,68,Read Transaction,02*
0,3940,28:07.289.279,101.400 us,1 B,,SP,68,Write Transaction,03
0,3941,28:07.289.530,126.000 us,1 B,,S,72,Write Transaction,03
0,3942,28:07.289.656,139.900 us,1 B,,SP,72,Read Transaction,50*
0,3943,28:07.292.298,145.100 us,1 B,,SP,68,Read Transaction,03*
0,3944,28:07.292.491,87.800 us,1 B,,SP,68,Write Transaction,04
0,3945,28:07.292.713,179.000 us,1 B,,S,72,Write Transaction,03
0,3946,28:07.292.892,142.500 us,1 B,,SP,72,Read Transaction,50*
0,3947,28:07.295.855,5.203.100 ms,1 B,,SP,68,Read Transaction,04*
0,3948,28:07.301.319,278.700 us,1 B,,SP,68,Write Transaction,05
0,3949,28:07.305.600,961.700 us,1 B,,S,72,Write Transaction,03
0,3950,28:07.306.562,4.107.500 ms,1 B,,SP,72,Read Transaction,50*
0,3951,28:07.323.841,140.000 us,1 B,,SP,68,Read Transaction,05*
0,3952,28:07.324.031,88.700 us,1 B,,SP,68,Write Transaction,07
0,3953,28:07.324.248,120.100 us,1 B,,S,72,Write Transaction,03
0,3954,28:07.324.368,136.200 us,1 B,,SP,72,Read Transaction,50*
0,3955,28:07.330.593,359.900 us,1 B,,SP,1B,Read Transaction,10*
0,3956,28:07.331.556,1.520.200 ms,1 B,,SP,1C,Read Transaction,CF*
0,3957,28:07.335.424,170.900 us,1 B,,SP,68,Read Transaction,07*
0,3958,28:07.335.676,171.000 us,1 B,,SP,68,Write Transaction,05
0,3959,28:07.335.992,23.580.600 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3960,28:07.362.075,140.800 us,1 B,,SP,68,Read Transaction,05*
0,3961,28:07.362.262,16.585.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,3962,28:07.395.099,236.000 us,1 B,,SP,68,Read Transaction,05*
0,3963,28:07.395.402,94.500 us,1 B,,SP,68,Write Transaction,01
0,3964,28:07.395.639,225.500 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3965,28:07.415.568,119.200 us,1 B,,SP,68,Read Transaction,01*
0,3966,28:07.415.731,87.000 us,1 B,,SP,68,Write Transaction,03
0,3967,28:07.415.956,20.886.000 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,3968,28:09.488.801,3.343.100 ms,1 B,,SP,68,Read Transaction,03*
0,3969,28:09.492.238,125.400 us,1 B,,SP,68,Write Transaction,01
0,3970,28:09.492.518,117.900 us,1 B,,S,72,Write Transaction,03
0,3971,28:09.492.636,132.500 us,1 B,,SP,72,Read Transaction,50*
0,3972,28:09.496.659,1.977.900 ms,1 B,,SP,68,Read Transaction,01*
0,3973,28:09.498.730,99.200 us,1 B,,SP,68,Write Transaction,02
0,3974,28:09.498.959,120.200 us,1 B,,S,72,Write Transaction,03
0,3975,28:09.499.080,432.000 us,1 B,,SP,72,Read Transaction,50*
0,3976,28:09.504.194,146.900 us,1 B,,SP,68,Read Transaction,02*
0,3977,28:09.504.410,525.800 us,1 B,,SP,68,Write Transaction,03
0,3978,28:09.505.109,136.200 us,1 B,,S,72,Write Transaction,03
0,3979,28:09.505.245,196.800 us,1 B,,SP,72,Read Transaction,50*
0,3980,28:09.583.025,138.500 us,1 B,,SP,68,Read Transaction,03*
0,3981,28:09.583.216,117.000 us,1 B,,SP,68,Write Transaction,04
0,3982,28:09.583.477,127.900 us,1 B,,S,72,Write Transaction,03
0,3983,28:09.583.605,161.100 us,1 B,,SP,72,Read Transaction,50*
0,3984,28:09.588.632,205.200 us,1 B,,SP,68,Read Transaction,04*
